NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA IM. MARIANA FALSKIEGO W KRASZEWICACH,UL. SZKOLNA,63,63-522,KRASZEWICE,18.22403,51.51563,99.90000000000002,1011.7666666666668,19.166666666666668,8.333333333333334,4.6066666666666665,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA WE WRZ?SOWICACH,UL. SZKOLNA,32,32-040,WRZ?SOWICE,19.94282,49.96103,58.40833333333333,978.8916666666668,27.316666666666663,11.525,10.3,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? NR 1 W PSZCZYNIE,UL. KAZIMIERZA WIELKIEGO,43,43-200,PSZCZYNA,18.9457058,49.965883,99.90000000000002,999.9,25.933333333333334,27.73333333333333,16.19333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? IM. POWSTA?C?W WIELKOPOLSKICH W JANKOWIE PRZYGODZKIM,SZKOLNA,63,63-421,JANK?W PRZYGODZKI,17.7889069,51.596172,99.90000000000002,992.4,16.4,21.3,11.15,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 7 IM. ?O?NIERZY WRZE?NIA W ?WIKLICACH,UL. M?CZENNIK?W O?WI?CIMSKICH,43,43-229,?WIKLICE,18.989839,49.971937,92.66666666666669,986.3333333333334,26.366666666666664,27.633333333333336,14.266666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 12 W STUDZIONCE,UL. JORDANA,43,43-245,STUDZIONKA,18.774985,49.9603559,73.83333333333333,992.0666666666666,27.03333333333333,29.3,16.576666666666668,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W ??CE,FITELBERGA,43,43-241,??KA,18.906757,49.9582444,99.90000000000002,991.2666666666668,25.2,20.133333333333333,12.673333333333332,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 W LUBONIU,ARMII POZNA?,62,62-030,LUBO?,16.8968,52.3481,99.90000000000002,1001.4,22.366666666666664,5.033333333333334,3.0866666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? PONADGIMNAZJALNYCH CENTRUM KSZTA?CENIA USTAWICZNEGO W PRZYGODZICACH,PTR,63,63-421,PRZYGODZICE,17.822685,51.59023,63.8,1014.2,19.666666666666668,1.2,0.6166666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
LICEUM OG?LNOKSZTA?C?CE IM. W?ADYS?AWA JAGIE??Y W ODOLANOWIE,KROTOSZY?SKA,63,63-430,ODOLAN?W,17.66024,51.58063,63.03333333333334,1001.2333333333332,25.566666666666663,12.5,6.22,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
